iter	RMSE
0	505.8246903
1	493.739054
2	484.7507208
3	474.8780664
4	466.1792226
5	458.0710018
6	449.3880192
7	441.0766016
8	434.0278044
9	425.7833494
10	416.5918326
11	409.3112052
12	403.3400951
13	398.2320556
14	393.8768648
15	389.7406793
16	384.9106149
17	380.0048271
18	374.9712487
19	371.4792224
20	369.3092615
21	365.3336898
22	361.1288879
23	357.893429
24	354.0121832
25	352.6995524
26	350.0490507
27	347.9813669
28	345.5415083
29	343.075334
30	340.964003
31	338.7868203
32	336.6622166
33	335.7814676
34	333.9594608
35	333.0745701
36	331.3439664
37	330.0941756
38	328.4461162
39	327.3272239
40	326.4925071
41	325.5537351
42	324.5533658
43	323.4815569
44	322.7178562
45	321.8541109
46	321.3777544
47	320.5326073
48	319.1082837
49	318.5741933
50	317.7654375
51	317.1883889
52	316.7326858
53	316.4874473
54	315.9479857
55	315.5223761
56	315.1826486
57	314.5429655
58	314.5437716
59	314.0737341
60	313.5589033
61	313.158139
62	312.9481429
63	312.7914668
64	312.5432725
65	311.9898407
66	311.2754634
67	310.9852153
68	310.6283662
69	310.5628261
70	310.2032409
71	309.8588046
72	309.1240389
73	308.8847277
74	308.3661294
75	307.9266987
76	307.7377699
77	307.3204774
78	307.2159096
79	306.9994632
80	307.0356022
81	307.0291326
82	307.0305064
83	306.7022579
84	306.2474894
85	306.1031208
86	306.0899789
87	305.9709879
88	305.6520997
89	305.6579096
90	305.3095293
91	305.2415429
92	305.2899436
93	305.2377439
94	304.6257837
95	304.2916023
96	304.3000121
97	304.0213977
98	303.6287993
99	303.5037584
100	303.5039057
101	303.3735401
102	303.3793286
103	303.3452369
104	302.9331486
105	302.892143
106	302.8930035
107	302.6721089
108	302.5922459
109	302.5268778
110	302.525489
111	302.4677763
112	302.436585
113	302.4466504
114	302.435674
115	302.3523474
116	302.15788
117	302.1964083
118	302.2438696
119	302.2469332
120	302.2451373
121	302.1298015
122	302.1284588
123	301.8142977
124	301.5333679
125	301.3467128
126	301.1803171
127	301.1801989
128	300.7239513
129	300.7287188
130	300.6257499
131	300.5244588
132	300.5283319
133	300.250805
134	300.2553821
135	300.3104149
136	300.2252321
137	300.0258988
138	299.6224189
139	299.6233623
140	299.739438
141	299.8305418
142	299.7970946
143	299.8762711
144	299.8961757
145	299.5998193
146	299.6204352
147	299.6202666
148	299.6187722
149	299.2726521
150	299.1523771
151	299.1502179
152	299.0220163
153	298.93532
154	298.915739
155	298.8544841
156	298.8082175
157	298.835735
158	298.8362138
159	298.4949762
160	298.4948966
161	298.5468533
162	298.5570102
163	298.2757994
164	298.3147828
165	298.2960289
166	298.210059
167	298.2160474
168	298.1610276
169	298.1514233
170	298.1726222
171	297.9839165
172	297.9822923
173	297.8415377
174	297.8439066
175	297.8247547
176	297.7376685
177	297.7960423
178	297.6812218
179	297.652315
180	297.5726504
181	297.3721423
182	297.1788805
183	296.9785007
184	296.9664553
185	297.0068435
186	296.9631447
187	296.9568536
188	296.9533175
189	296.8469807
190	296.8228143
191	296.8312445
192	296.8287918
193	296.830287
194	296.7949347
195	296.6055479
196	296.4659492
197	296.3444327
198	296.3149444
199	296.3543443
200	296.3283436
201	295.9910823
202	296.0185919
203	296.0238959
204	296.0111367
205	296.0387679
206	296.0270066
207	296.0159204
208	295.9890361
209	295.9407262
210	295.8867955
211	295.7051113
212	295.6953533
213	295.7269639
214	295.6665171
215	295.7090884
216	295.7266279
217	295.7405498
218	295.5235097
219	295.5277282
220	295.5350081
221	295.5304939
222	295.5263608
223	295.5316286
224	295.5038594
225	295.5353781
226	295.4345607
227	295.4405355
228	295.4165574
229	295.3962418
230	295.3772241
231	295.394622
232	295.1931013
233	294.9934125
234	294.9975728
235	294.9242505
236	294.8852964
237	294.8140221
238	294.7946304
239	294.7715079
240	294.8210877
241	294.8149705
242	294.8201609
243	294.765657
244	294.7743784
245	294.7367814
246	294.7013348
247	294.7544432
248	294.7504609
249	294.7503183
250	294.7756794
251	294.7646703
252	294.5425143
253	294.6005085
254	294.5942623
255	294.6148946
256	294.4533281
257	294.4384592
258	294.440862
259	294.4463313
260	294.4342924
261	294.4228427
262	294.3273869
263	294.3244604
264	294.3362521
265	294.2981544
266	294.3317294
267	294.3416699
268	294.3855463
269	294.2711155
270	294.2723302
271	294.2624162
272	294.2902017
273	294.344331
274	294.2540642
275	294.1934743
276	294.1917058
277	294.1962144
278	294.2089226
279	294.1724787
280	294.1412175
281	294.0374502
282	294.060645
283	294.1284104
284	294.0748393
285	294.0779383
286	294.0069363
287	294.024759
288	294.0246697
289	294.0308053
290	294.0696914
291	294.0605452
292	294.0131012
293	294.0050877
294	294.0161791
295	294.0211079
296	294.031435
297	294.0025784
298	293.9974426
299	293.9653013
300	293.8443741
301	293.8583666
302	293.7028367
303	293.7110099
304	293.8460055
305	293.8831373
306	293.853708
307	293.6639322
308	293.6529017
309	293.6591752
310	293.551362
311	293.5498853
312	293.5331175
313	293.440783
314	293.461859
315	293.473469
316	293.4783157
317	293.4823345
318	293.4635804
319	293.4523879
320	293.5989669
321	293.5466247
322	293.5373584
323	293.54542
324	293.5770953
325	293.5914424
326	293.6079418
327	293.5914566
328	293.6004106
329	293.5556099
330	293.5699337
331	293.4623397
332	293.4486612
333	293.3776955
334	293.3742434
335	293.3712214
336	293.3558025
337	293.3592317
338	293.4452851
339	293.4606672
340	293.4428726
341	293.4895901
342	293.4898665
343	293.5311117
344	293.5242998
345	293.5236453
346	293.5419732
347	293.5176782
348	293.5070836
349	293.5003693
350	293.4609259
351	293.3955093
352	293.4891057
